First Operand,Second Operand,Operator,Expected Output
16,92,*,1472.0
15,93,-,-78.0
78,80,/,0.975
85,23,-,62.0
17,31,-,-14.0
96,97,/,0.9896907216494846
85,44,*,3740.0
99,26,/,3.8076923076923075
75,40,/,1.875
6,78,/,0.07692307692307693
22,63,*,1386.0
80,66,-,14.0
89,22,-,67.0
85,0,-,85.0
4,48,-,-44.0
10,51,*,510.0
49,50,/,0.98
48,15,*,720.0
84,37,/,2.27027027027027
94,0,/,0.0
17,28,+,45.0
76,49,+,125.0
4,24,/,0.16666666666666666
15,23,*,345.0
86,22,-,64.0
0,58,+,58.0
77,27,*,2079.0
16,0,+,16.0
59,49,+,108.0
64,18,/,3.5555555555555554
15,62,+,77.0
66,55,+,121.0
83,46,/,1.8043478260869565
41,58,/,0.7068965517241379
43,3,-,40.0
68,76,+,144.0
62,15,+,77.0
0,63,*,0.0
4,35,-,-31.0
4,61,*,244.0
54,52,*,2808.0
29,75,-,-46.0
12,20,-,-8.0
36,36,*,1296.0
47,10,*,470.0
57,51,*,2907.0
62,75,+,137.0
46,36,*,1656.0
61,2,*,122.0
41,42,/,0.9761904761904762
65,47,*,3055.0
49,41,/,1.1951219512195121
9,25,-,-16.0
27,89,+,116.0
31,99,*,3069.0
92,91,*,8372.0
35,99,+,134.0
3,75,-,-72.0
80,30,/,2.6666666666666665
4,71,/,0.056338028169014086
42,54,/,0.7777777777777778
92,24,*,2208.0
47,18,/,2.611111111111111
14,66,*,924.0
71,79,-,-8.0
1,35,+,36.0
59,44,/,1.3409090909090908
87,76,+,163.0
16,33,/,0.48484848484848486
35,79,-,-44.0
19,70,-,-51.0
1,89,-,-88.0
1,78,/,0.01282051282051282
91,16,*,1456.0
87,81,/,1.0740740740740742
7,72,*,504.0
54,3,-,51.0
62,11,/,5.636363636363637
3,22,+,25.0
9,39,+,48.0
0,58,*,0.0
36,44,-,-8.0
26,37,+,63.0
26,46,+,72.0
61,55,+,116.0
57,85,/,0.6705882352941176
45,58,*,2610.0
7,89,*,623.0
6,92,*,552.0
50,99,-,-49.0
58,40,+,98.0
25,70,+,95.0
47,62,/,0.7580645161290323
25,89,+,114.0
99,75,*,7425.0
34,46,-,-12.0
72,46,/,1.565217391304348
68,13,-,55.0
12,58,+,70.0
53,22,+,75.0
88,85,-,3.0
49,2,-,47.0
85,2,+,87.0
61,69,*,4209.0
96,5,+,101.0
14,77,*,1078.0
23,7,+,30.0
53,84,-,-31.0
25,69,*,1725.0
48,32,/,1.5
42,69,*,2898.0
86,66,-,20.0
5,63,-,-58.0
87,45,*,3915.0
3,2,-,1.0
73,33,-,40.0
84,32,/,2.625
68,73,*,4964.0
43,31,/,1.3870967741935485
79,82,/,0.9634146341463414
27,9,+,36.0
0,44,-,-44.0
79,85,*,6715.0
54,8,-,46.0
0,33,/,0.0
88,2,*,176.0
20,99,+,119.0
79,90,/,0.8777777777777778
0,32,-,-32.0
27,63,*,1701.0
60,41,*,2460.0
79,75,*,5925.0
22,84,+,106.0
52,15,/,3.466666666666667
23,15,-,8.0
20,13,/,1.5384615384615385
21,58,/,0.3620689655172414
76,34,+,110.0
44,33,/,1.3333333333333333
73,19,/,3.8421052631578947
81,56,-,25.0
84,51,*,4284.0
16,92,/,0.17391304347826086
97,72,+,169.0
92,37,*,3404.0
15,57,+,72.0
24,59,/,0.4067796610169492
33,67,/,0.4925373134328358
20,6,-,14.0
80,66,+,146.0
0,67,-,-67.0
28,96,/,0.2916666666666667
92,69,-,23.0
39,79,-,-40.0
51,11,-,40.0
97,14,-,83.0
95,60,-,35.0
3,21,*,63.0
54,20,/,2.7
67,68,*,4556.0
73,73,/,1.0
72,11,/,6.545454545454546
50,26,+,76.0
73,59,-,14.0
26,28,-,-2.0
11,75,+,86.0
1,74,+,75.0
14,13,/,1.0769230769230769
66,17,/,3.8823529411764706
91,98,/,0.9285714285714286
34,95,-,-61.0
16,95,*,1520.0
10,24,+,34.0
21,27,+,48.0
12,50,/,0.24
94,73,-,21.0
45,8,+,53.0
96,63,+,159.0
29,87,-,-58.0
59,82,+,141.0
59,32,*,1888.0
0,15,*,0.0
21,62,-,-41.0
74,68,+,142.0
51,61,/,0.8360655737704918
14,40,/,0.35
66,40,*,2640.0
87,87,+,174.0
65,89,/,0.7303370786516854
9,80,/,0.1125
20,59,/,0.3389830508474576
64,35,-,29.0
30,64,/,0.46875
32,55,+,87.0
21,24,/,0.875
46,88,+,134.0
84,3,+,87.0
95,76,/,1.25
50,17,+,67.0
79,77,-,2.0
86,57,-,29.0
4,75,-,-71.0
1,30,-,-29.0
66,76,+,142.0
28,6,/,4.666666666666667
32,24,+,56.0
15,33,+,48.0
21,92,+,113.0
61,11,*,671.0
26,28,/,0.9285714285714286
71,10,-,61.0
42,14,-,28.0
14,99,+,113.0
8,16,-,-8.0
53,56,-,-3.0
85,15,-,70.0
75,5,/,15.0
33,75,/,0.44
24,16,*,384.0
79,80,/,0.9875
90,18,-,72.0
55,15,+,70.0
7,20,-,-13.0
81,7,+,88.0
24,38,*,912.0
55,12,/,4.583333333333333
95,76,/,1.25
35,49,/,0.7142857142857143
55,95,-,-40.0
30,80,/,0.375
59,20,+,79.0
95,52,/,1.8269230769230769
89,71,-,18.0
91,11,/,8.272727272727273
21,41,+,62.0
10,15,/,0.6666666666666666
51,9,+,60.0
44,70,*,3080.0
96,24,+,120.0
75,51,+,126.0
83,19,-,64.0
9,60,+,69.0
0,33,*,0.0
20,94,*,1880.0
36,73,+,109.0
73,30,+,103.0
90,49,/,1.836734693877551
13,35,*,455.0
29,20,/,1.45
3,87,+,90.0
14,74,-,-60.0
19,88,*,1672.0
77,66,-,11.0
72,76,/,0.9473684210526315
26,63,*,1638.0
18,11,*,198.0
61,43,-,18.0
65,10,-,55.0
87,20,+,107.0
16,76,/,0.21052631578947367
28,94,*,2632.0
92,75,*,6900.0
83,89,/,0.9325842696629213
51,96,*,4896.0
56,47,-,9.0
68,7,/,9.714285714285714
7,53,+,60.0
89,72,*,6408.0
74,72,*,5328.0
97,22,-,75.0
76,54,-,22.0
11,93,/,0.11827956989247312
35,63,-,-28.0
81,75,/,1.08
29,55,*,1595.0
43,43,-,0.0
43,51,-,-8.0
98,88,*,8624.0
32,77,/,0.4155844155844156
31,6,+,37.0
56,15,+,71.0
77,62,*,4774.0
42,30,*,1260.0
19,72,/,0.2638888888888889
47,29,-,18.0
1,9,/,0.1111111111111111
49,20,*,980.0
43,73,+,116.0
47,46,/,1.0217391304347827
73,84,-,-11.0
49,63,/,0.7777777777777778
52,58,-,-6.0
47,55,-,-8.0
19,87,/,0.21839080459770116
14,87,+,101.0
49,20,*,980.0
70,25,+,95.0
71,70,*,4970.0
5,85,*,425.0
62,18,*,1116.0
26,6,-,20.0
32,43,/,0.7441860465116279
79,68,+,147.0
92,86,/,1.069767441860465
34,48,*,1632.0
58,0,/,0.0
87,96,-,-9.0
87,49,/,1.7755102040816326
49,30,-,19.0
31,90,+,121.0
52,16,+,68.0
98,34,*,3332.0
28,66,*,1848.0
36,42,*,1512.0
45,29,-,16.0
65,55,/,1.1818181818181819
12,23,*,276.0
1,57,*,57.0
10,59,+,69.0
53,44,*,2332.0
49,44,/,1.1136363636363635
73,12,-,61.0
49,91,/,0.5384615384615384
16,82,-,-66.0
99,99,+,198.0
94,86,/,1.0930232558139534
18,86,*,1548.0
31,12,-,19.0
99,84,+,183.0
40,90,/,0.4444444444444444
0,10,*,0.0
14,62,+,76.0
55,28,*,1540.0
16,41,-,-25.0
72,15,*,1080.0
12,30,/,0.4
75,94,-,-19.0
15,32,*,480.0
60,57,+,117.0
9,42,-,-33.0
35,25,-,10.0
65,76,/,0.8552631578947368
5,45,+,50.0
34,53,*,1802.0
65,68,+,133.0
26,83,/,0.3132530120481928
91,58,+,149.0
3,82,*,246.0
12,48,+,60.0
73,96,+,169.0
22,3,+,25.0
38,96,+,134.0
4,61,-,-57.0
92,20,/,4.6
22,64,-,-42.0
59,0,/,0.0
18,72,+,90.0
34,31,*,1054.0
76,89,*,6764.0
44,64,/,0.6875
19,28,+,47.0
2,41,/,0.04878048780487805
68,63,*,4284.0
69,99,/,0.696969696969697
53,51,+,104.0
2,28,*,56.0
71,1,-,70.0
82,73,/,1.1232876712328768
26,32,+,58.0
98,35,+,133.0
1,30,*,30.0
41,33,/,1.2424242424242424
1,20,*,20.0
56,71,-,-15.0
0,74,*,0.0
75,57,*,4275.0
0,98,-,-98.0
40,19,+,59.0
12,62,/,0.1935483870967742
97,49,+,146.0
75,36,-,39.0
51,47,*,2397.0
84,62,*,5208.0
60,1,*,60.0
79,8,+,87.0
1,77,*,77.0
50,2,+,52.0
15,46,*,690.0
10,52,/,0.19230769230769232
89,54,*,4806.0
3,14,+,17.0
72,69,-,3.0
95,70,*,6650.0
39,68,+,107.0
22,16,-,6.0
67,93,/,0.7204301075268817
67,96,*,6432.0
13,37,-,-24.0
57,43,-,14.0
3,95,-,-92.0
47,96,/,0.4895833333333333
1,89,*,89.0
95,45,*,4275.0
55,12,/,4.583333333333333
38,67,-,-29.0
63,78,+,141.0
61,37,+,98.0
37,92,+,129.0
20,72,/,0.2777777777777778
54,44,-,10.0
81,88,-,-7.0
85,43,-,42.0
60,32,+,92.0
70,45,/,1.5555555555555556
25,86,/,0.29069767441860467
34,15,*,510.0
10,50,*,500.0
69,86,/,0.8023255813953488
36,38,-,-2.0
9,61,/,0.14754098360655737
84,45,+,129.0
19,8,+,27.0
28,55,-,-27.0
28,81,-,-53.0
54,62,/,0.8709677419354839
41,42,*,1722.0
68,49,*,3332.0
71,82,/,0.8658536585365854
39,57,-,-18.0
61,43,/,1.4186046511627908
98,69,*,6762.0
53,48,-,5.0
75,19,*,1425.0
50,90,+,140.0
92,85,*,7820.0
86,83,*,7138.0
32,94,/,0.3404255319148936
26,93,+,119.0
95,19,*,1805.0
0,96,*,0.0
17,73,+,90.0
48,56,-,-8.0
4,40,/,0.1
69,92,/,0.75
8,99,*,792.0
47,10,*,470.0
64,13,+,77.0
88,10,-,78.0
69,7,/,9.857142857142858
53,37,/,1.4324324324324325
36,12,/,3.0
0,75,+,75.0
60,5,/,12.0
67,32,/,2.09375
78,77,-,1.0
30,61,/,0.4918032786885246
17,64,/,0.265625
94,13,*,1222.0
43,0,*,0.0
50,7,-,43.0
35,72,/,0.4861111111111111
3,67,*,201.0
65,95,*,6175.0
54,56,*,3024.0
33,28,/,1.1785714285714286
27,85,*,2295.0
74,47,*,3478.0
95,15,-,80.0
49,90,*,4410.0
57,97,-,-40.0
22,29,*,638.0
13,11,*,143.0
3,34,*,102.0
94,68,*,6392.0
38,91,*,3458.0
49,37,-,12.0
23,13,*,299.0
36,75,/,0.48
34,37,+,71.0
18,54,/,0.3333333333333333
61,86,*,5246.0
11,24,+,35.0
98,38,-,60.0
10,64,/,0.15625
81,19,*,1539.0
9,34,*,306.0
47,97,*,4559.0
64,21,-,43.0
34,79,*,2686.0
0,55,/,0.0
72,2,-,70.0
99,83,/,1.1927710843373494
8,20,+,28.0
74,19,*,1406.0
42,36,-,6.0
21,31,*,651.0
5,13,/,0.38461538461538464
13,23,/,0.5652173913043478
71,65,-,6.0
85,48,-,37.0
90,30,+,120.0
77,93,*,7161.0
40,89,*,3560.0
10,32,*,320.0
83,79,-,4.0
68,95,-,-27.0
96,8,/,12.0
